id,stance,top_score,pro_score,anti_score,neutral_score
mc5el10,neutral,,,,
nhv7jbb,anti,0.5687254667282104,0.0505695231258869,0.5687254667282104,0.3807050287723541
n6fxf56,neutral,,,,
nmteusp,anti,0.517044723033905,0.1934286653995514,0.517044723033905,0.2895266711711883
ml4usbg,pro,0.6809925436973572,0.6809925436973572,0.1648508459329605,0.1541565954685211
mham38l,neutral,,,,
ml444ob,neutral,,,,
ml3ov2u,neutral,,,,
mlhzuuk,anti,0.5271993279457092,0.1154057830572128,0.5271993279457092,0.3573948740959167
mhagx9y,anti,0.4571652114391327,0.334410697221756,0.4571652114391327,0.2084240466356277
mltljcd,pro,0.7190718650817871,0.7190718650817871,0.1708639562129974,0.1100641787052154
n432h36,neutral,0.438973605632782,0.1337575018405914,0.438973605632782,0.4272688925266266
nbavk0n,neutral,,,,
mlsl2wz,anti,0.5468704700469971,0.1092565804719924,0.5468704700469971,0.3438729643821716
ngggg0j,anti,0.7255131006240845,0.1671947687864303,0.7255131006240845,0.1072921976447105
mv6j3cv,anti,0.7202768325805664,0.0549276135861873,0.7202768325805664,0.2247955054044723
mgnzeqc,anti,0.9421828389167786,0.0102132130414247,0.9421828389167786,0.0476040169596672
nau8z01,anti,0.7684954404830933,0.0946178436279296,0.7684954404830933,0.1368867307901382
mrhdnsv,neutral,0.5724499225616455,0.0914590433239936,0.3360909521579742,0.5724499225616455
mh9v757,neutral,,,,
mh9sbo7,anti,0.660699188709259,0.1116271242499351,0.660699188709259,0.2276737242937088
mld11oo,neutral,,,,
nn5mld4,anti,0.4613977074623108,0.1085424646735191,0.4613977074623108,0.4300598204135895
mhb214l,pro,0.5680199265480042,0.5680199265480042,0.2937338054180145,0.1382462680339813
ml9fzx5,anti,0.935178279876709,0.0178747121244668,0.935178279876709,0.0469469875097274
naoid3d,neutral,,,,
mlyasq1,anti,0.5299007892608643,0.4145341217517853,0.5299007892608643,0.0555651262402534
mrfi5pf,anti,0.5230288505554199,0.0861770659685134,0.5230288505554199,0.3907941281795501
majdl5v,anti,0.7338293194770813,0.0763431414961814,0.7338293194770813,0.1898275017738342
mxjlzb5,neutral,,,,
mluezgb,neutral,,,,
n5qhxo2,neutral,,,,
ml4kkpb,neutral,,,,
nms6j93,neutral,,,,
ml3il1d,neutral,,,,
n5670ak,neutral,,,,
majmqwx,neutral,,,,
mc41tyo,anti,0.8300336003303528,0.0473505221307277,0.8300336003303528,0.1226159334182739
njvt0vj,neutral,,,,
mrie37q,neutral,,,,
majc7gc,neutral,0.4294246733188629,0.1836927831172943,0.3868825435638428,0.4294246733188629
mha0hpr,neutral,,,,
njf4owt,anti,0.7018290758132935,0.142155721783638,0.7018290758132935,0.1560152024030685
mie34i8,neutral,,,,
ngfu0ds,neutral,0.4911331832408905,0.1805886477231979,0.3282781839370727,0.4911331832408905
ma6yomq,neutral,,,,
mcj61es,neutral,,,,
mharey0,neutral,,,,
nrv5u3p,anti,0.503997802734375,0.183971107006073,0.503997802734375,0.312031090259552
nkwcyvp,neutral,,,,
mhaqy66,neutral,,,,
majz00s,neutral,,,,
mrire5u,neutral,,,,
nggayla,anti,0.5036278367042542,0.2018212974071502,0.5036278367042542,0.2945508956909179
mlscfsf,pro,0.8138450384140015,0.8138450384140015,0.1348692327737808,0.0512857362627983
mlcybtt,anti,0.5699915289878845,0.123014360666275,0.5699915289878845,0.3069940507411957
n6u5766,neutral,0.5116043090820312,0.1252090036869049,0.3631866872310638,0.5116043090820312
n257f47,anti,0.6293813586235046,0.2072678208351135,0.6293813586235046,0.1633507907390594
n234w3r,anti,0.7044239640235901,0.1613293588161468,0.7044239640235901,0.1342466473579406
mhbg3rt,neutral,,,,
ml49xdx,anti,0.6537142992019653,0.1067200452089309,0.6537142992019653,0.2395656704902649
maonqt8,anti,0.9378686547279358,0.0352759882807731,0.9378686547279358,0.026855245232582
mjxevgq,neutral,,,,
n23kj0f,anti,0.6022173762321472,0.1758214980363845,0.6022173762321472,0.221961110830307
n2tuibm,neutral,,,,
mc3go8b,anti,0.5599073171615601,0.176688015460968,0.5599073171615601,0.2634046375751495
nrv1kfk,neutral,,,,
naoelsz,anti,0.538580060005188,0.0861608535051345,0.538580060005188,0.3752590715885162
n2c828o,neutral,,,,
mlhb92v,anti,0.6273171901702881,0.1362288743257522,0.6273171901702881,0.2364539951086044
n6b7yni,neutral,,,,
mhawd8p,neutral,,,,
mhao014,anti,0.7131664752960205,0.1788451671600341,0.7131664752960205,0.1079883575439453
n69v7fw,anti,0.7715501189231873,0.0337399393320083,0.7715501189231873,0.1947099715471267
ml3grqe,anti,0.6699995398521423,0.0343462601304054,0.6699995398521423,0.2956541776657104
mlts8dr,neutral,,,,
naoxjd1,anti,0.4884911775588989,0.1014444977045059,0.4884911775588989,0.4100643396377563
ml452y2,anti,0.5982111096382141,0.1370040327310562,0.5982111096382141,0.2647848129272461
nhune0a,neutral,0.6799120903015137,0.0634214505553245,0.2566664516925812,0.6799120903015137
mjyvbw7,anti,0.4770902693271637,0.1445730179548263,0.4770902693271637,0.3783366978168487
mc4ryyk,neutral,,,,
naojypb,pro,0.8030408024787903,0.8030408024787903,0.1352284997701645,0.0617306381464004
ml5uyp2,neutral,,,,
mie2sfl,anti,0.5521336793899536,0.1648713946342468,0.5521336793899536,0.2829949259757995
n5jhzcy,anti,0.6706735491752625,0.0923449695110321,0.6706735491752625,0.2369814962148666
msjhudf,anti,0.4590351581573486,0.2254770100116729,0.4590351581573486,0.3154878616333008
n6lwm30,neutral,,,,
ml3u349,anti,0.6017454862594604,0.1021538749337196,0.6017454862594604,0.2961006760597229
n4tp3sd,anti,0.4971447587013244,0.1598841696977615,0.4971447587013244,0.3429710566997528
